eli,bls_eli_title,concordance_eli_title,dmi_node,resolution_method,bls_major_group,expected_bls_major_groups,review_result,ucc_count,prefix,prefix_is_heterogeneous,reviewer_note
AE022,Girls’ footwear,Girls' Footwear,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AE,false,
AE031,Women's footwear,Women's Footwear,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AE,false,
AF011,Infants' & toddlers' outer/play/dress/sleep wear & accessories,Infants' & Toddlers' Outer/Play/Dress/Sleep Wear & Accessories,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AF,false,
AF012,Infants’ & toddlers’ underwear & diapers,Infants' & Toddlers' Underwear & Diapers,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AF,false,
AG011,Watches,Watches,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AG,false,
AG021,Jewelry,Jewelry,APPAREL,PREFIX,Apparel,Apparel,CONSISTENT,1,AG,false,
EA011,Educational Books,Educational Books,EDUCATION_COMMUNICATION,PREFIX,Education and communication,Education and communication,CONSISTENT,1,EA,false,
EA012,Elementary/high school textbooks,Elementary And High School Books And Supplies,EDUCATION_COMMUNICATION,PREFIX,Education and communication,Education and communication,CONSISTENT,1,EA,false,
EA090,,Unsampled Educational Books And Supplies,EDUCATION_COMMUNICATION,PREFIX,,Education and communication,NO_BLS_DESCRIPTION,1,EA,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
EB011,College tuition and fixed fees,College Tuition And Fixed Fees,EDUCATION_COMMUNICATION,PREFIX,Education and communication,Education and communication,CONSISTENT,1,EB,false,
EB021,Elementary and high school tuition and fixed fees,Elementary And High School Tuition And Fixed Fees,EDUCATION_COMMUNICATION,PREFIX,Education and communication,Education and communication,CONSISTENT,1,EB,false,
EB031,Day care and preschool,Day Care And Preschool,EDUCATION_COMMUNICATION,PREFIX,Education and communication,Education and communication,CONSISTENT,1,EB,false,
EB041,Technical and vocational school tuition and fixed fees,Technical and vocational school tuition and fixed fees,EDUCATION_COMMUNICATION,PREFIX,Education and communication,Education and communication,CONSISTENT,1,EB,false,
EB090,,"Unsampled Tuition, Other School Fees, And Childcare",EDUCATION_COMMUNICATION,PREFIX,,Education and communication,NO_BLS_DESCRIPTION,2,EB,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
EC011,Postage,Postage,EDUCATION_COMMUNICATION,PREFIX,Education and communication,Education and communication,CONSISTENT,1,EC,false,
EC021,Delivery services,Delivery Services,EDUCATION_COMMUNICATION,PREFIX,Education and communication,Education and communication,CONSISTENT,1,EC,false,
ED031,Wireless phone service,Wireless Phone Service,EDUCATION_COMMUNICATION,PREFIX,Education and communication,Education and communication,CONSISTENT,1,ED,false,
ED041,Residential telephone services,Residential telephone services,EDUCATION_COMMUNICATION,PREFIX,Education and communication,Education and communication,CONSISTENT,1,ED,false,
EE011,"Computers, peripherals, and smart home assistants",Personal Computers And Peripheral Equipment,EDUCATION_COMMUNICATION,PREFIX,Education and communication,Education and communication,CONSISTENT,4,EE,false,
EE021,Computer software and blank media,Computer Software And Blank Media,EDUCATION_COMMUNICATION,PREFIX,Education and communication,Education and communication,CONSISTENT,3,EE,false,
EE031,Internet access and other information services,Internet Access And Other Information Services,EDUCATION_COMMUNICATION,PREFIX,Education and communication,Education and communication,CONSISTENT,2,EE,false,
EE041,"Phones, accessories, and smartwatches","Phones, Accessories, And Smartwatches",EDUCATION_COMMUNICATION,PREFIX,Education and communication,Education and communication,CONSISTENT,2,EE,false,
EE042,"Calculators, typewriters, and other information processing equipment","Calculators,Typewriters,& Other Information Processing Equipment",EDUCATION_COMMUNICATION,PREFIX,Education and communication,Education and communication,CONSISTENT,2,EE,false,
EE090,,Unsampled Information And Information Processing,EDUCATION_COMMUNICATION,PREFIX,,Education and communication,NO_BLS_DESCRIPTION,2,EE,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
FA011,Flour and prepared flour mixes,Flour And Prepared Flour Mixes,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FA,false,
FA021,Breakfast cereal & cereal bars,Breakfast Cereal & Cereal Bars,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FA,false,
FA031,"Rice, pasta, cornmeal, and other cereal products","Rice, Pasta, Cornmeal",FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,2,FA,false,
FB011,Bread,Bread,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FB,false,
FB021,"Fresh biscuits, rolls, and muffins","Fresh Biscuits, Rolls, And Muffins",FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FB,false,
FB031,Cakes and cupcakes (excluding frozen),Cakes And Cupcakes (Excluding Frozen),FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FB,false,
FB032,Cookies,Cookies,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FB,false,
FB041,Crackers and bread & cracker products,Crackers And Bread & Cracker Products,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,2,FB,false,
FB042,"Sweet rolls, coffee cake & doughnuts (excluding frozen)","Sweet Rolls, Coffee Cake And Doughnuts(Excluding Frozen)",FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FB,false,
FB043,Frozen bakery products & frozen/refrigerated doughs & batters,Frozen Bakery Products And Frozen/Refrig Doughs And Batters,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FB,false,
FB044,"Pies, tarts, turnovers (excluding frozen)","Pies, Tarts, Turnovers (Excluding Frozen)",FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FB,false,
FC011,Uncooked ground beef,Uncooked Ground Beef,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FC,false,
FC021,Uncooked beef roasts,Uncooked Beef Roasts,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FC,false,
FC031,Uncooked beef steaks,Uncooked Beef Steaks,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FC,false,
FC041,Uncooked other beef and veal,Uncooked Other Beef And Veal,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FC,false,
FD011,"Bacon, breakfast sausage and related products","Bacon, Breakfast Sausage And Related Products",FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FD,false,
FD021,Ham,Ham,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FD,false,
FD031,Pork chops,Pork Chops,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FD,false,
FD041,"Other pork including roasts, steaks, and ribs","Other Pork Including Roasts, Steaks, And Ribs",FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FD,false,
FE011,Frankfurters,Frankfurters,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FE,false,
FE012,Lunchmeats,Lunchmeats,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FE,false,
FE013,"Lamb, organ meats, and game","Lamb, Organ Meats, And Game",FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FE,false,
FF011,Chicken,Chicken,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FF,false,
FF021,Turkey and other poultry,Turkey and other poultry,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FF,false,
FG011,Fresh fish and seafood,Fresh Fish And Seafood,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FG,false,
FG021,Processed fish and seafood,Processed Fish And Seafood,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FG,false,
FH011,Eggs,Eggs,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FH,false,
FJ011,Milk,Milk,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FJ,false,
FJ021,Cheese and cheese products,Cheese And Cheese Products,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FJ,false,
FJ031,Ice cream and related products,Ice Cream And Related Products,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FJ,false,
FJ041,Other dairy and related products,Other Dairy And Related Products,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FJ,false,
FK011,Apples,Apples,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FK,false,
FK021,Bananas,Bananas,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FK,false,
FK031,Citrus fruits,Citrus Fruits,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FK,false,
FK041,Other fresh fruits,Other Fresh Fruits,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FK,false,
FL011,Potatoes,Potatoes,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FL,false,
FL021,Lettuce,Lettuce,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FL,false,
FL031,Tomatoes,Tomatoes,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FL,false,
FL041,Other fresh vegetables including fresh herbs,Other Fresh Vegetables Including Fresh Herbs,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FL,false,
FM011,Canned fruits and vegetables,Canned Fruits And Vegetables,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FM,false,
FM021,Frozen fruits and vegetables,Frozen Fruits And Vegetables,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FM,false,
FM031,Dried fruits and vegetables,Dried Fruits And Vegetables,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FM,false,
FN011,Carbonated drinks,Carbonated Drinks,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,2,FN,false,
FN021,Frozen noncarbonated juices and drinks,Frozen Noncarbonated Juices And Drinks,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FN,false,
FN031,Nonfrozen noncarbonated juices and drinks,Nonfrozen Noncarbonated Juices And Drinks,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FN,false,
FP011,Coffee,Coffee,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FP,false,
FP021,Tea,Tea,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FP,false,
FP022,Other beverage materials,Other Beverage Materials,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FP,false,
FR011,Sugar and artificial sweeteners,Sugar And Artificial Sweeteners,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FR,false,
FR021,Candy and chewing gum,Candy And Chewing Gum,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FR,false,
FR031,Other sweets,Other Sweets,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FR,false,
FS011,Butter and margarine,Butter And Margarine,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FS,false,
FS021,"Mayonnaise, salad dressing, and sandwich spreads","Mayonnaise, Salad Dressing, And Sandwich Spreads",FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FS,false,
FS031,Peanut butter and other nut butters,Peanut Butter And Other Nut Butters,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FS,false,
FS032,Other fats and oils,Other Fats And Oils,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FS,false,
FT011,Soups and soup bases,Soups And Soup Bases,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FT,false,
FT021,Frozen prepared foods,Frozen Prepared Foods,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,2,FT,false,
FT031,Snacks,Snacks,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,2,FT,false,
FT041,Salt and other seasonings and spices,Salt And Other Seasonings And Spices,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FT,false,
FT042,"Olives, pickles, relishes","Olives, Pickles, Relishes",FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FT,false,
FT043,Sauces and gravies,Sauces And Gravies,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FT,false,
FT044,"Other condiments (excluding olives, pickles, and relishes)","Other Condiments(Excluding Olives, Pickles, Relishes)",FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FT,false,
FT051,Baby food and formula,Baby Food,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FT,false,
FT061,Prepared salads,Prepared Salads,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FT,false,
FT062,Other miscellaneous foods,Other Miscellaneous Foods,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,2,FT,false,
FV011,Full service meals and snacks,Full Service Meals And Snacks,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FV,false,
FV021,Limited service meals and snacks,Limited Service Meals And Snacks,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FV,false,
FV031,Food at employee sites and schools,Food At Employee Sites And Schools,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FV,false,
FV041,Food from vending machines and mobile vendors,Food From Vending Machines And Mobile Vendors,FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,1,FV,false,
FV051,"Board, catered events, and other food away from home","Board, Catered Events, And Other Food Away From Home",FOOD,PREFIX,Food and beverages,Food and beverages,CONSISTENT,4,FV,false,
FW011,"Beer, ale, and other malt beverages at home","Beer, Ale, And Other Malt Beverages At Home",ALCOHOLIC_BEVERAGES,PREFIX,Food and beverages,Food and beverages,CONSISTENT_BY_DESIGN,1,FW,false,"BLS places alcohol inside the 'Food and beverages' major group, but excludes it from the CPI Food aggregate (SAF1). DMI therefore keeps a separate node whose BLS major group is still 'Food and beverages'."
FW021,Distilled spirits at home,Distilled Spirits At Home,ALCOHOLIC_BEVERAGES,PREFIX,Food and beverages,Food and beverages,CONSISTENT_BY_DESIGN,1,FW,false,"BLS places alcohol inside the 'Food and beverages' major group, but excludes it from the CPI Food aggregate (SAF1). DMI therefore keeps a separate node whose BLS major group is still 'Food and beverages'."
FW031,Wine at home,Wine At Home,ALCOHOLIC_BEVERAGES,PREFIX,Food and beverages,Food and beverages,CONSISTENT_BY_DESIGN,1,FW,false,"BLS places alcohol inside the 'Food and beverages' major group, but excludes it from the CPI Food aggregate (SAF1). DMI therefore keeps a separate node whose BLS major group is still 'Food and beverages'."
FX011,Alcoholic beverages away from home,Alcoholic Beverages Away From Home,ALCOHOLIC_BEVERAGES,PREFIX,Food and beverages,Food and beverages,CONSISTENT_BY_DESIGN,1,FX,false,"BLS places alcohol inside the 'Food and beverages' major group, but excludes it from the CPI Food aggregate (SAF1). DMI therefore keeps a separate node whose BLS major group is still 'Food and beverages'."
GA011,Cigarettes,Cigarettes,OTHER_GOODS_SERVICES,PREFIX,Other goods and services,Other goods and services,CONSISTENT,1,GA,false,
GA021,Tobacco products other than cigarettes,Tobacco Products Other Than Cigarettes,OTHER_GOODS_SERVICES,PREFIX,Other goods and services,Other goods and services,CONSISTENT,1,GA,false,
GA090,,Unsampled Tobacco And Smoking Products,OTHER_GOODS_SERVICES,PREFIX,,Other goods and services,NO_BLS_DESCRIPTION,1,GA,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
GB011,Products for the hair,Products For The Hair,OTHER_GOODS_SERVICES,PREFIX,Other goods and services,Other goods and services,CONSISTENT,1,GB,false,
GB012,Nonelectric dental and shaving products,Nonelectric Dental And Shaving Products,OTHER_GOODS_SERVICES,PREFIX,Other goods and services,Other goods and services,CONSISTENT,1,GB,false,
GB013,"Deodorant, suntan, sanitary, & footcare products","Deodorant, Suntan, Sanitary & Footcare Products",OTHER_GOODS_SERVICES,PREFIX,Other goods and services,Other goods and services,CONSISTENT,2,GB,false,
GB014,Electric personal care appliances,Electric Personal Care Appliances,OTHER_GOODS_SERVICES,PREFIX,Other goods and services,Other goods and services,CONSISTENT,1,GB,false,
GB021,Cosmetics/perfume/bath/nail preparations and implements,Cosmetics/Perfume/Bath/Nail Preparations And Implements,OTHER_GOODS_SERVICES,PREFIX,Other goods and services,Other goods and services,CONSISTENT,1,GB,false,
GB090,,Unsampled Personal Care Products,OTHER_GOODS_SERVICES,PREFIX,,Other goods and services,NO_BLS_DESCRIPTION,2,GB,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
GC011,Haircuts and other personal care services,Haircuts And Other Personal Care Services,OTHER_GOODS_SERVICES,PREFIX,Other goods and services,Other goods and services,CONSISTENT,1,GC,false,
GD011,Legal services,Legal Services,OTHER_GOODS_SERVICES,PREFIX,Other goods and services,Other goods and services,CONSISTENT,1,GD,false,
GD021,Funeral and burial services,Funeral and burial services,OTHER_GOODS_SERVICES,PREFIX,Other goods and services,Other goods and services,CONSISTENT,2,GD,false,
GD031,Laundry and dry cleaning services,Laundry And Dry Cleaning Services,OTHER_GOODS_SERVICES,PREFIX,Other goods and services,Other goods and services,CONSISTENT,5,GD,false,
GD041,Shoe repair and other shoe services,Shoe Repair And Other Shoe Services,OTHER_GOODS_SERVICES,PREFIX,Other goods and services,Other goods and services,CONSISTENT,1,GD,false,
GD042,"Clothing alterations, rentals, and repairs","Clothing, Alterations, Rentals And Repairs",OTHER_GOODS_SERVICES,PREFIX,Other goods and services,Other goods and services,CONSISTENT,2,GD,false,
GD043,Jewelry and watch repairs,Jewelry and watch repairs,OTHER_GOODS_SERVICES,PREFIX,Other goods and services,Other goods and services,CONSISTENT,1,GD,false,
GD051,Checking accounts and other bank services,Checking Account And Other Bank Services,OTHER_GOODS_SERVICES,PREFIX,Other goods and services,Other goods and services,CONSISTENT,3,GD,false,
GD052,Tax return preparation and other accounting fees,Tax Return Preparation And Other Accounting Fees,OTHER_GOODS_SERVICES,PREFIX,Other goods and services,Other goods and services,CONSISTENT,1,GD,false,
GD090,,Unsampled Items,OTHER_GOODS_SERVICES,PREFIX,,Other goods and services,NO_BLS_DESCRIPTION,2,GD,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
GE011,"Stationery, stationery supplies, and giftwrap","Stationery, Stationery Supplies, Gift Wrap",OTHER_GOODS_SERVICES,PREFIX,Other goods and services,Other goods and services,CONSISTENT,1,GE,false,
GE012,Luggage,Luggage,OTHER_GOODS_SERVICES,PREFIX,Other goods and services,Other goods and services,CONSISTENT,1,GE,false,
GE013,Infants' equipment,Infants' Equipment,OTHER_GOODS_SERVICES,PREFIX,Other goods and services,Other goods and services,CONSISTENT,1,GE,false,
HA011,Rent of primary residence,Rent Of Primary Residence,SHELTER,PREFIX,Housing,Housing,CONSISTENT,2,HA,false,BLS Appendix 2 prints this code as 'HA01'; see cpi_eli_descriptions_v0_1.provenance.json code_corrections.
HB011,Lodging while at school,Lodging While At School,SHELTER,PREFIX,Housing,Housing,CONSISTENT,1,HB,false,
HB021,Rental of lodging away from home,Rental Of Lodging Away From Home,SHELTER,PREFIX,Housing,Housing,CONSISTENT,1,HB,false,
HC011,Owner's equivalent rent of primary residence,Owners' Equivalent Rent Of Primary Residence,SHELTER,PREFIX,Housing,Housing,CONSISTENT,1,HC,false,
HC090,,Unsampled Owners' Equivalent Rent Of Secondary Residence,SHELTER,PREFIX,,Housing,NO_BLS_DESCRIPTION,3,HC,false,"Not described in CPI Handbook of Methods Appendix 2 because Appendix 2 documents the content of sampled entry level items, and BLS titles this ELI 'Unsampled ...'. Unsampled residual ELIs carry weight but are not separately priced, so BLS publishes no content definition. The node assignment rests on the prefix rule; this is expected, not a gap."
HD011,Tenants' and household insurance,Tenants' And Household Insurance,SHELTER,PREFIX,Housing,Housing,CONSISTENT,2,HD,false,
HE011,Fuel oil,Fuel Oil,HOUSEHOLD_ENERGY,PREFIX,Housing,Housing,CONSISTENT_BY_DESIGN,4,HE,false,BLS places household energy inside 'Housing'. DMI splits it out for the same ENERGY classification reason as MOTOR_FUEL.
HE021,Other household fuels,Other Household Fuels,HOUSEHOLD_ENERGY,PREFIX,Housing,Housing,CONSISTENT_BY_DESIGN,8,HE,false,BLS places household energy inside 'Housing'. DMI splits it out for the same ENERGY classification reason as MOTOR_FUEL.
HF011,Electricity,Electricity,HOUSEHOLD_ENERGY,PREFIX,Housing,Housing,CONSISTENT_BY_DESIGN,4,HF,false,BLS places household energy inside 'Housing'. DMI splits it out for the same ENERGY classification reason as MOTOR_FUEL.
HF021,Utility (piped) gas service,Utility (Piped) Gas Service,HOUSEHOLD_ENERGY,PREFIX,Housing,Housing,CONSISTENT_BY_DESIGN,4,HF,false,BLS places household energy inside 'Housing'. DMI splits it out for the same ENERGY classification reason as MOTOR_FUEL.
HG011,Residential water and sewerage service,Residential Water And Sewerage Service,WATER_SEWER_TRASH,PREFIX,Housing,Housing,CONSISTENT_BY_DESIGN,4,HG,false,BLS places these services inside 'Housing'. DMI splits them out to keep them separable from shelter and from household energy.
HG021,Garbage and trash collection,Garbage And Trash Collection,WATER_SEWER_TRASH,PREFIX,Housing,Housing,CONSISTENT_BY_DESIGN,4,HG,false,BLS places these services inside 'Housing'. DMI splits them out to keep them separable from shelter and from household energy.
HH011,Floor coverings,Floor Coverings,HOUSEHOLD_FURNISHINGS_OPERATIONS,PREFIX,Housing,Housing,CONSISTENT,3,HH,false,
