ucc,published_title,dmi_node,domain_label,magnitude_stratum,population,estimand,estimand_units,published_value,pumd_value,absolute_difference,percentage_difference,publication_rounding_pct,judged_on,absolute_difference_as_share_of_floor,pumd_standard_error,published_rse,reporting_records,benchmark_status,explanation_if_known
250212,"Gas, bottled/tank (owned home)",HOUSEHOLD_ENERGY,Housing,MEDIUM,Q4,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,40.0000,41.9182,1.9182,4.7954,1.2500,PERCENTAGE_DIFFERENCE,,6.9370,15.8900,212,PASS,
250212,"Gas, bottled/tank (owned home)",HOUSEHOLD_ENERGY,Housing,MEDIUM,Q5,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,79.0000,77.3194,-1.6806,-2.1273,0.6329,PERCENTAGE_DIFFERENCE,,15.1168,20.2900,251,PASS,
260111,Electricity (renter),HOUSEHOLD_ENERGY,Housing,LARGE,All Consumer Units,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,459.0000,458.7927,-0.2073,-0.0452,0.1089,PERCENTAGE_DIFFERENCE,,13.5924,2.9600,14762,PASS,
260111,Electricity (renter),HOUSEHOLD_ENERGY,Housing,LARGE,Q1,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,524.0000,529.4143,5.4143,1.0333,0.0954,PERCENTAGE_DIFFERENCE,,22.3847,4.1800,3969,PASS,
260111,Electricity (renter),HOUSEHOLD_ENERGY,Housing,LARGE,Q2,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,578.0000,568.9480,-9.0520,-1.5661,0.0865,PERCENTAGE_DIFFERENCE,,27.3443,4.7500,3664,PASS,
260111,Electricity (renter),HOUSEHOLD_ENERGY,Housing,LARGE,Q3,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,556.0000,562.4594,6.4594,1.1618,0.0899,PERCENTAGE_DIFFERENCE,,26.4669,4.9000,3391,PASS,
260111,Electricity (renter),HOUSEHOLD_ENERGY,Housing,LARGE,Q4,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,426.0000,429.2543,3.2543,0.7639,0.1174,PERCENTAGE_DIFFERENCE,,28.6524,6.5600,2451,PASS,
260111,Electricity (renter),HOUSEHOLD_ENERGY,Housing,LARGE,Q5,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,212.0000,210.1004,-1.8996,-0.8960,0.2358,PERCENTAGE_DIFFERENCE,,17.4770,8.3200,1287,PASS,
260114,Electricity (rented vacation),HOUSEHOLD_ENERGY,Housing,SMALL,All Consumer Units,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,4.0000,3.6189,-0.3811,-9.5284,12.5000,ABSOLUTE_DIFFERENCE,0.0381,0.6131,16.9400,127,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 12.5 percent"
260114,Electricity (rented vacation),HOUSEHOLD_ENERGY,Housing,SMALL,Q1,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,3.0000,3.3877,0.3877,12.9219,16.6667,ABSOLUTE_DIFFERENCE,0.0388,1.4635,43.3700,28,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 16.7 percent"
260114,Electricity (rented vacation),HOUSEHOLD_ENERGY,Housing,SMALL,Q2,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,4.0000,4.0460,0.0460,1.1494,12.5000,ABSOLUTE_DIFFERENCE,0.0046,1.3026,32.2800,29,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 12.5 percent"
260114,Electricity (rented vacation),HOUSEHOLD_ENERGY,Housing,SMALL,Q3,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,6.0000,6.0153,0.0153,0.2548,8.3333,ABSOLUTE_DIFFERENCE,0.0015,2.3509,39.1000,21,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 8.3 percent"
260114,Electricity (rented vacation),HOUSEHOLD_ENERGY,Housing,SMALL,Q4,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,1.0000,0.6405,-0.3595,-35.9522,50.0000,ABSOLUTE_DIFFERENCE,0.0360,0.7430,115.8300,10,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 50.0 percent"
260114,Electricity (rented vacation),HOUSEHOLD_ENERGY,Housing,SMALL,Q5,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,4.0000,4.0457,0.0457,1.1415,12.5000,ABSOLUTE_DIFFERENCE,0.0046,1.4546,36.0300,39,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 12.5 percent"
270411,Trash/garbage collection (renter),WATER_SEWER_TRASH,Housing,MEDIUM,All Consumer Units,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,25.0000,25.2427,0.2427,0.9710,2.0000,PERCENTAGE_DIFFERENCE,,1.3197,5.2600,2865,PASS,
270411,Trash/garbage collection (renter),WATER_SEWER_TRASH,Housing,MEDIUM,Q1,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,23.0000,23.5315,0.5315,2.3107,2.1739,PERCENTAGE_DIFFERENCE,,2.5305,10.3900,633,PASS,
270411,Trash/garbage collection (renter),WATER_SEWER_TRASH,Housing,MEDIUM,Q2,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,27.0000,26.6832,-0.3168,-1.1733,1.8519,PERCENTAGE_DIFFERENCE,,2.8126,10.5000,593,PASS,
270411,Trash/garbage collection (renter),WATER_SEWER_TRASH,Housing,MEDIUM,Q3,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,32.0000,32.6782,0.6782,2.1195,1.5625,PERCENTAGE_DIFFERENCE,,2.9779,9.0800,730,PASS,
270411,Trash/garbage collection (renter),WATER_SEWER_TRASH,Housing,MEDIUM,Q4,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,28.0000,27.2915,-0.7085,-2.5304,1.7857,PERCENTAGE_DIFFERENCE,,3.0966,11.3700,546,PASS,
270411,Trash/garbage collection (renter),WATER_SEWER_TRASH,Housing,MEDIUM,Q5,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,17.0000,16.3053,-0.6947,-4.0866,2.9412,PERCENTAGE_DIFFERENCE,,2.4076,14.8200,363,PASS,
270412,Trash/garbage collection (owned home),WATER_SEWER_TRASH,Housing,LARGE,All Consumer Units,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,225.0000,224.5650,-0.4350,-0.1933,0.2222,PERCENTAGE_DIFFERENCE,,6.0780,2.7400,15879,PASS,
270412,Trash/garbage collection (owned home),WATER_SEWER_TRASH,Housing,LARGE,Q1,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,121.0000,121.5098,0.5098,0.4213,0.4132,PERCENTAGE_DIFFERENCE,,7.6682,6.3600,1886,PASS,
270412,Trash/garbage collection (owned home),WATER_SEWER_TRASH,Housing,LARGE,Q2,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,171.0000,172.8034,1.8034,1.0546,0.2924,PERCENTAGE_DIFFERENCE,,6.8362,4.1000,2776,PASS,
270412,Trash/garbage collection (owned home),WATER_SEWER_TRASH,Housing,LARGE,Q3,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,217.0000,215.2545,-1.7455,-0.8044,0.2304,PERCENTAGE_DIFFERENCE,,11.9522,5.6400,3018,PASS,
270412,Trash/garbage collection (owned home),WATER_SEWER_TRASH,Housing,LARGE,Q4,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,262.0000,258.8174,-3.1826,-1.2147,0.1908,PERCENTAGE_DIFFERENCE,,11.9050,4.7800,3672,PASS,
270412,Trash/garbage collection (owned home),WATER_SEWER_TRASH,Housing,LARGE,Q5,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,350.0000,351.8136,1.8136,0.5182,0.1429,PERCENTAGE_DIFFERENCE,,11.5168,3.2800,4527,PASS,
270413,Trash/garbage collection (owned vacation),WATER_SEWER_TRASH,Housing,SMALL,All Consumer Units,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,8.0000,7.5673,-0.4327,-5.4087,6.2500,ABSOLUTE_DIFFERENCE,0.0433,1.3044,17.2400,181,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 6.2 percent"
270413,Trash/garbage collection (owned vacation),WATER_SEWER_TRASH,Housing,SMALL,Q1,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,2.0000,1.9270,-0.0730,-3.6484,25.0000,ABSOLUTE_DIFFERENCE,0.0073,1.0936,56.6900,9,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 25.0 percent"
270413,Trash/garbage collection (owned vacation),WATER_SEWER_TRASH,Housing,SMALL,Q2,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,5.0000,4.0018,-0.9982,-19.9650,10.0000,ABSOLUTE_DIFFERENCE,0.0998,1.8498,42.8200,19,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 10.0 percent"
270413,Trash/garbage collection (owned vacation),WATER_SEWER_TRASH,Housing,SMALL,Q3,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,5.0000,5.1905,0.1905,3.8108,10.0000,ABSOLUTE_DIFFERENCE,0.0191,2.2940,44.3500,28,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 10.0 percent"
270413,Trash/garbage collection (owned vacation),WATER_SEWER_TRASH,Housing,SMALL,Q4,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,6.0000,6.2723,0.2723,4.5379,8.3333,ABSOLUTE_DIFFERENCE,0.0272,1.9451,31.3700,36,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 8.3 percent"
270413,Trash/garbage collection (owned vacation),WATER_SEWER_TRASH,Housing,SMALL,Q5,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,21.0000,20.1785,-0.8215,-3.9121,2.3810,PERCENTAGE_DIFFERENCE,,4.3228,21.1600,89,PASS,
280220,Slipcovers and decorative pillows,HOUSEHOLD_FURNISHINGS_OPERATIONS,Housing,SMALL,All Consumer Units,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,6.0000,5.7041,-0.2959,-4.9318,8.3333,ABSOLUTE_DIFFERENCE,0.0296,0.5853,10.2600,396,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 8.3 percent"
280220,Slipcovers and decorative pillows,HOUSEHOLD_FURNISHINGS_OPERATIONS,Housing,SMALL,Q1,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,2.0000,1.7259,-0.2741,-13.7033,25.0000,ABSOLUTE_DIFFERENCE,0.0274,0.4390,25.0700,44,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 25.0 percent"
280220,Slipcovers and decorative pillows,HOUSEHOLD_FURNISHINGS_OPERATIONS,Housing,SMALL,Q2,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,5.0000,4.2475,-0.7525,-15.0499,10.0000,ABSOLUTE_DIFFERENCE,0.0752,0.6857,16.3800,80,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 10.0 percent"
280220,Slipcovers and decorative pillows,HOUSEHOLD_FURNISHINGS_OPERATIONS,Housing,SMALL,Q3,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,4.0000,4.1042,0.1042,2.6039,12.5000,ABSOLUTE_DIFFERENCE,0.0104,0.7493,18.3100,76,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 12.5 percent"
280220,Slipcovers and decorative pillows,HOUSEHOLD_FURNISHINGS_OPERATIONS,Housing,SMALL,Q4,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,4.0000,4.6088,0.6088,15.2201,12.5000,ABSOLUTE_DIFFERENCE,0.0609,0.9718,20.7500,68,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 12.5 percent"
280220,Slipcovers and decorative pillows,HOUSEHOLD_FURNISHINGS_OPERATIONS,Housing,SMALL,Q5,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,14.0000,13.6622,-0.3378,-2.4131,3.5714,PERCENTAGE_DIFFERENCE,,2.2164,16.3600,128,PASS,
320420,Power tools,HOUSEHOLD_FURNISHINGS_OPERATIONS,Housing,MEDIUM,All Consumer Units,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,35.0000,35.4391,0.4391,1.2545,1.4286,PERCENTAGE_DIFFERENCE,,5.4430,15.3600,626,PASS,
320420,Power tools,HOUSEHOLD_FURNISHINGS_OPERATIONS,Housing,MEDIUM,Q1,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,14.0000,14.3510,0.3510,2.5069,3.5714,PERCENTAGE_DIFFERENCE,,4.0961,29.1500,61,PASS,
320420,Power tools,HOUSEHOLD_FURNISHINGS_OPERATIONS,Housing,MEDIUM,Q2,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,12.0000,11.6372,-0.3628,-3.0234,4.1667,PERCENTAGE_DIFFERENCE,,2.3377,19.6800,73,PASS,
320420,Power tools,HOUSEHOLD_FURNISHINGS_OPERATIONS,Housing,MEDIUM,Q3,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,50.0000,50.5209,0.5209,1.0419,1.0000,PERCENTAGE_DIFFERENCE,,21.0637,42.0400,118,PASS,
320420,Power tools,HOUSEHOLD_FURNISHINGS_OPERATIONS,Housing,MEDIUM,Q4,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,47.0000,45.5923,-1.4077,-2.9952,1.0638,PERCENTAGE_DIFFERENCE,,8.4008,17.7400,165,PASS,
320420,Power tools,HOUSEHOLD_FURNISHINGS_OPERATIONS,Housing,MEDIUM,Q5,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,54.0000,54.9899,0.9899,1.8331,0.9259,PERCENTAGE_DIFFERENCE,,8.0002,15.0800,209,PASS,
450350,Car/truck lease payments,TRANSPORT_SERVICES,Transportation,LARGE,All Consumer Units,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,228.0000,228.2630,0.2630,0.1154,0.2193,PERCENTAGE_DIFFERENCE,,21.4573,9.4000,2057,PASS,
450350,Car/truck lease payments,TRANSPORT_SERVICES,Transportation,LARGE,Q1,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,63.0000,63.6873,0.6873,1.0909,0.7937,PERCENTAGE_DIFFERENCE,,11.0206,17.4700,160,PASS,
450350,Car/truck lease payments,TRANSPORT_SERVICES,Transportation,LARGE,Q2,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,118.0000,119.4707,1.4707,1.2464,0.4237,PERCENTAGE_DIFFERENCE,,19.0435,16.2500,269,PASS,
450350,Car/truck lease payments,TRANSPORT_SERVICES,Transportation,LARGE,Q3,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,158.0000,155.7512,-2.2488,-1.4233,0.3165,PERCENTAGE_DIFFERENCE,,24.9038,15.4300,319,PASS,
450350,Car/truck lease payments,TRANSPORT_SERVICES,Transportation,LARGE,Q4,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,296.0000,291.8514,-4.1486,-1.4016,0.1689,PERCENTAGE_DIFFERENCE,,42.9529,14.4600,496,PASS,
450350,Car/truck lease payments,TRANSPORT_SERVICES,Transportation,LARGE,Q5,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,506.0000,504.0998,-1.9002,-0.3755,0.0988,PERCENTAGE_DIFFERENCE,,69.2002,13.7400,813,PASS,
450353,Cash down payment car/truck lease,TRANSPORT_SERVICES,Transportation,MEDIUM,All Consumer Units,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,39.0000,39.0666,0.0666,0.1707,1.2821,PERCENTAGE_DIFFERENCE,,8.7035,22.2800,49,PASS,
450353,Cash down payment car/truck lease,TRANSPORT_SERVICES,Transportation,MEDIUM,Q1,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,7.0000,6.6376,-0.3624,-5.1766,7.1429,ABSOLUTE_DIFFERENCE,0.0362,4.9108,74.0100,2,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 7.1 percent"
450353,Cash down payment car/truck lease,TRANSPORT_SERVICES,Transportation,MEDIUM,Q2,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,6.0000,5.9320,-0.0680,-1.1327,8.3333,ABSOLUTE_DIFFERENCE,0.0068,4.1531,70.0700,5,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 8.3 percent"
450353,Cash down payment car/truck lease,TRANSPORT_SERVICES,Transportation,MEDIUM,Q3,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,36.0000,36.2590,0.2590,0.7194,1.3889,PERCENTAGE_DIFFERENCE,,13.1671,36.4000,12,PASS,
450353,Cash down payment car/truck lease,TRANSPORT_SERVICES,Transportation,MEDIUM,Q4,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,65.0000,67.4037,2.4037,3.6981,0.7692,PERCENTAGE_DIFFERENCE,,35.9030,55.3400,10,PASS,
450353,Cash down payment car/truck lease,TRANSPORT_SERVICES,Transportation,MEDIUM,Q5,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,82.0000,78.2819,-3.7181,-4.5342,0.6098,PERCENTAGE_DIFFERENCE,,21.8760,26.1000,20,PASS,
460110,Used cars,TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,Transportation,LARGE,All Consumer Units,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,710.0000,710.1848,0.1848,0.0260,0.0704,PERCENTAGE_DIFFERENCE,,82.8507,11.6700,251,PASS,
460110,Used cars,TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,Transportation,LARGE,Q1,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,263.0000,263.5494,0.5494,0.2089,0.1901,PERCENTAGE_DIFFERENCE,,78.3827,29.6900,25,PASS,
460110,Used cars,TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,Transportation,LARGE,Q2,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,593.0000,592.3471,-0.6529,-0.1101,0.0843,PERCENTAGE_DIFFERENCE,,167.2225,28.1200,45,PASS,
460110,Used cars,TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,Transportation,LARGE,Q3,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,575.0000,581.4947,6.4947,1.1295,0.0870,PERCENTAGE_DIFFERENCE,,144.3772,24.8400,46,PASS,
460110,Used cars,TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,Transportation,LARGE,Q4,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,858.0000,847.2349,-10.7651,-1.2547,0.0583,PERCENTAGE_DIFFERENCE,,179.2585,20.6400,60,PASS,
460110,Used cars,TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,Transportation,LARGE,Q5,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,1259.0000,1253.3116,-5.6884,-0.4518,0.0397,PERCENTAGE_DIFFERENCE,,287.2827,23.1400,75,PASS,
470212,Motor oil on out of town trips,TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,Transportation,SMALL,All Consumer Units,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,2.0000,1.5044,-0.4956,-24.7778,25.0000,ABSOLUTE_DIFFERENCE,0.0496,0.0670,4.4500,5599,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 25.0 percent"
470212,Motor oil on out of town trips,TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,Transportation,SMALL,Q1,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,1.0000,0.5123,-0.4877,-48.7693,50.0000,ABSOLUTE_DIFFERENCE,0.0488,0.0588,11.5900,435,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 50.0 percent"
470212,Motor oil on out of town trips,TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,Transportation,SMALL,Q2,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,1.0000,1.0188,0.0188,1.8800,50.0000,ABSOLUTE_DIFFERENCE,0.0019,0.1040,10.3300,779,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 50.0 percent"
470212,Motor oil on out of town trips,TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,Transportation,SMALL,Q3,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,1.0000,1.3285,0.3285,32.8494,50.0000,ABSOLUTE_DIFFERENCE,0.0328,0.0915,6.7500,1012,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 50.0 percent"
470212,Motor oil on out of town trips,TRANSPORT_COMMODITIES_EX_MOTOR_FUEL,Transportation,SMALL,Q4,MEAN_ANNUAL_EXPENDITURE_PER_CONSUMER_UNIT,US dollars per consumer unit per year,2.0000,1.8690,-0.1310,-6.5519,25.0000,ABSOLUTE_DIFFERENCE,0.0131,0.1050,5.8100,1418,PASS,"published mean is below the small-value floor; judged on absolute difference because LB01 publishes the mean as a whole number, so rounding alone can move it by 25.0 percent"
